-0.7174891662, 1.8433409472, 0
1.4101160709, -1.0487859149, 0
-2.0038919559, -0.8497385357, 0
0.3668183088, -0.5944798488, 1
0.8228783920, -1.1945308467, 0
0.8198794205, 0.3180812246, 0
-0.7580465616, 1.8790547028, 0
-0.4869260877, -0.8427955987, 0
-0.1538851529, 0.4729572911, 1
0.1909880580, 1.1180357717, 0
0.1076611840, 0.5620923457, 0
-0.4804143613, -0.3627515118, 1
0.2642281445, -1.3352095884, 0
0.5802904934, 0.3580288823, 1
0.2138878991, -2.1678348047, 0
-1.1887312955, -0.2376856601, 0
1.8220913241, -0.5509571618, 0
0.4860439226, -1.1959931662, 0
-1.1811049817, -0.7839021665, 0
-0.5468997032, -0.8539885701, 0
1.1040742146, 0.2301866462, 0
1.5846087061, -0.2596745045, 0
0.6789759799, 0.3747827102, 0
-0.5455277272, -0.0280166828, 1
2.0791988547, 0.4137650005, 0
0.2193956695, -1.3142431781, 0
-1.0507711540, 0.0523113827, 0
0.6993206412, -0.3229413445, 1
-0.5101019414, 0.0780198493, 1
-1.3574233828, -0.4962748175, 0
1.7510606902, 0.2574700931, 0
0.0479631168, 0.0214829382, 1
-0.3330570121, 1.8414065060, 0
1.2127977401, -0.9804964676, 0
0.7025731724, 0.4247148091, 0
0.4296277141, 0.6136286640, 0
-1.4184835641, -0.8764504243, 0
0.5375258847, -0.3315295052, 1
-0.7480131453, 0.6389698519, 0
-0.1573912092, -0.0710327615, 1
-0.0970745716, -0.6065817953, 1
0.2227679033, -0.1801191699, 1
-1.5523918760, -0.3888689689, 0
-0.6164807227, 0.5839888133, 0
-0.7443845420, 1.0578082437, 0
1.2379475764, -0.0924704688, 0
0.3813322753, -1.4898147185, 0
0.4585571138, 0.0760141691, 1
0.1847225937, -1.6003965548, 0
-2.7453656733, -0.0648436764, 0
0.6618426036, 1.1928226507, 0
-2.7748357134, -0.1542379525, 0
-1.4762783777, 0.3525700284, 0
-0.7094062054, 1.7057702866, 0
0.4941521413, 1.1497757846, 0
-0.0086761294, -0.2876835968, 1
-0.4328948410, -1.3820125625, 0
-0.2019054872, -1.3123709571, 0
1.6416661787, 0.9792737430, 0
-0.4701228385, 1.3029628142, 0
-0.7528219732, -1.2053934385, 0
-0.6213498836, 0.4775743242, 0
0.4385397967, 0.4013383133, 1
2.2257713806, 0.5260998163, 0
-1.1163763200, -0.8799861071, 0
-0.4467057384, 2.6843831604, 0
1.3682110032, -1.8917506862, 0
0.8054071725, 1.9225521878, 0
0.8255796080, -1.1981092895, 0
-0.1406187073, 2.5061225652, 0
1.0516021425, 1.5868964260, 0
0.5962137425, 0.3906064196, 0
-0.8306765672, 0.6794521309, 0
1.3485410299, -0.8058470739, 0
-0.0068973499, 1.2162606461, 0
2.1459082659, 0.1343626843, 0
-0.2159094164, -0.2435001451, 1
1.9393084539, 0.5885507848, 0
1.7585609705, 0.3213730916, 0
1.6240564855, -0.2930773719, 0
-1.3602834018, 1.1352843045, 0
-0.6436211419, -0.6736200060, 0
-0.5220741716, -1.5561310081, 0
-0.1385398856, 2.1696494852, 0
-0.3862251870, -0.6381871005, 1
0.2032790588, 1.4313867472, 0
0.1076611840, 0.5620923457, 0
-0.2043850364, 1.3207871660, 0
1.1321825209, 1.0879348072, 0
-0.2256788896, -0.5870840345, 1
0.4980920005, -1.0091063873, 0
-1.8831457530, -0.7232556193, 0
0.2972406632, 1.1894071541, 0
1.6104131722, -0.6468401836, 0
0.1373125099, -1.6636937023, 0
1.2718477400, -0.1149877323, 0
-0.3854088541, 1.9618623956, 0
0.1221971516, -0.4087503556, 1
1.4635597892, -1.0155755444, 0
0.4793433401, -1.0890360956, 0
0.6898501500, -0.7973182361, 0
0.0751023965, -0.8437359435, 1
0.9490765473, 0.4560379391, 0
-1.3236492115, -0.4459654446, 0
-1.0815584535, -1.3932680644, 0
-1.6641209289, 0.0762519415, 0
-0.7367500445, 0.7391647432, 0
2.4554694365, 0.2054896110, 0
-0.0068973499, 1.2162606461, 0
0.3636413494, 0.8524415419, 0
-0.1464049292, -0.2846338360, 1
0.6025950679, -0.4279112777, 1
-0.1190076476, 1.0803561404, 0
-0.2104064811, 2.7850749831, 0
0.1799123886, -0.6710097690, 1
1.4943540045, 0.7374582147, 0
-1.5704949888, -0.4427353729, 0
-0.2895578595, -0.3715074288, 1
0.4278357003, -0.0400726853, 1
1.2520413229, 0.2408706995, 0
1.2060302367, 0.6821350074, 0
1.0155914273, -0.5178057093, 0
-0.2904496629, 2.2337369761, 0
-0.8469613959, 0.7151143040, 0
-0.0492338401, 1.3643369701, 0
0.3280430763, 2.1313169846, 0
-2.5605479265, 0.1361733057, 0
1.2064848506, 0.2139504454, 0
-0.3928685965, -1.2877933345, 0
-0.3005144683, -0.2854191824, 1
0.8758249570, 0.3506963583, 0
-0.3091824631, 0.3724552232, 1
2.2605303103, 0.1699655966, 0
-0.2046225650, 1.8544282009, 0
0.5227191374, -0.2213961465, 1
-0.1780080227, 1.6594162252, 0
0.4504821543, -0.0429790130, 1
0.1123035594, 1.4161188946, 0
0.3540608782, -0.0461785396, 1
0.5929407173, 1.2467139504, 0
-1.0019132989, 0.2921351024, 0
0.6943302882, -0.3618657257, 1
-0.6191696760, -0.0145528125, 0
-0.2508826882, 1.2853892389, 0
-0.7662739565, 0.7676766740, 0
0.8079753822, -0.4045202884, 0
0.3706891268, 0.2976587568, 1
1.6770359357, -0.1987007175, 0
0.6245301375, -0.7256530375, 0
-0.8228359763, -0.7246692722, 0
-1.0768528070, 1.2841211551, 0
-1.2577098727, -0.4762289625, 0
-2.4990633350, -0.7069377408, 0
-1.3012369612, 1.0174384533, 0
-0.0344601364, -0.3330542405, 1
-0.2982952838, 1.0630092267, 0
1.8579019504, -0.3054225162, 0
0.7358187031, -0.9896003515, 0
-1.2896906562, -0.8436621962, 0
-0.9476059430, -0.0763496870, 0
1.2487021360, -0.5888972095, 0
-0.4335454804, -0.1941830724, 1
-0.5854928495, 0.3637887157, 0
-0.2071804341, 1.8524378874, 0
-0.2118869348, 1.1622029367, 0
-0.1422728606, -1.0196185741, 1
-0.4172943800, -0.8630759544, 0
0.5311226391, -1.8624032759, 0
0.3794495457, 1.1018042690, 0
2.4828104548, 1.9170307074, 0
-1.2953356548, 0.0526203265, 0
1.1329317476, -1.4713524348, 0
-0.2073794929, 2.2649342792, 0
0.6948114783, 1.0055373181, 0
-0.2279951067, -0.8533003749, 1
-0.1299660994, 0.1042237731, 1
-0.0500965760, 0.1668246961, 1
0.4122872856, -0.7676159346, 1
0.7277450399, 0.0620835463, 1
0.0801389782, 1.4057347072, 0
-0.7157719194, 0.7095835110, 0
-0.5979783133, -0.5508398946, 0
-0.5836270482, -0.9819229702, 0
0.7762700724, -0.6297446909, 0
0.1067415557, 1.1549412711, 0
-0.5222723524, 0.3863095384, 0
-1.0008754974, -0.0823059958, 0
1.2438401429, 1.7052377933, 0
2.4072502939, 0.1010486379, 0
-1.4403556177, -0.8011625866, 0
0.9255528585, 1.1499771078, 0
-0.6725489473, 0.3972977669, 0
-0.4023399990, -0.8641450248, 1
1.1355604487, 0.7661734026, 0
-0.8595948246, -0.7401089504, 0
0.1799354610, 0.3532380854, 1
-0.6442601128, 1.4638983896, 0
1.4008111717, -0.5769030567, 0
0.5673944987, 0.8891166499, 0
-0.5688494825, 1.7149600787, 0
1.4488228912, -1.8279058674, 0
0.0039519175, 1.0570068834, 0
-0.0714911083, -0.1544799603, 1
2.5599224496, 1.7471131208, 0
0.0576857780, -0.1153069642, 1
-0.2562320582, -0.3867208110, 1
-2.1769557782, -0.6432624408, 0
-0.0481308436, 1.3803447929, 0
0.6756099853, 1.1451845873, 0
-0.0451365314, -0.8772465888, 1
-0.5651607601, -0.3575834258, 0
-1.0908451771, -1.2229646337, 0
-0.1289055409, 1.0410574766, 0
-1.4107048513, -0.9354868418, 0
1.2624476878, -0.7093357188, 0
1.7667996710, 1.2984255618, 0
-2.2061688496, -1.0039493250, 0
-0.0073153972, 0.0622088844, 1
0.0397254812, 1.2611904411, 0
0.1843131515, 1.1808746321, 0
0.3081766337, -0.5076426871, 1
0.1543486032, 0.4547017888, 1
1.4547560812, -1.1157526014, 0
-2.5342904250, 0.0337152552, 0
0.4432802411, 1.5431880735, 0
-0.3248118744, 1.6963668002, 0
-2.4444142977, -0.5352432481, 0
-0.7231382947, 0.2506825580, 0
0.5244086844, 0.2383254498, 1
0.3601405878, 0.9047126915, 0
0.0675409734, -0.8585476233, 1
2.2316118390, 0.5246461810, 0
-0.1471262294, -0.3633297011, 1
0.6956221345, -0.2261582268, 1
2.0648883779, -1.3069766945, 0
1.8973887241, 0.3543511626, 0
0.8529517762, 0.8903044071, 0
-0.9805076750, 0.2357302779, 0
-0.2389975781, -0.3847401456, 1
-0.4967635593, 0.3709931332, 0
0.0387782576, -0.8495301767, 1
1.0296761408, 0.3060386911, 0
0.6535066962, 1.2296128448, 0
-0.4399785542, -0.0524490420, 1
-0.7623565992, 0.9076423633, 0
0.7538015794, 0.3099593578, 0
0.1432770209, -0.0767919688, 1
0.6443060909, -0.9243813491, 0
-0.9021094264, 0.8323912156, 0
1.4725930814, 0.0868759596, 0
2.7388018750, 0.0498215639, 0
-0.3252495789, -0.8228143363, 1
-1.9077672149, -0.2696280386, 0
-0.4886989419, -0.9136573284, 0
2.3462236363, 0.2315649139, 0
-0.0135851800, 0.0689530271, 1
-0.1074136369, -0.0165278091, 1
0.8999955753, -0.1727848287, 0
0.9672200712, -0.2931685645, 0
-0.6209806307, -1.0157289398, 0
-0.2453256368, 1.2843415868, 0
-0.1061280963, 1.7288914184, 0
-0.9636853992, -0.3120742390, 0
-1.8708892854, -1.4382275800, 0
0.3086463217, -0.3447379731, 1
-0.0978853578, 0.2810822102, 1
0.9754501681, -0.0276211192, 0
0.3287351284, -0.2077700218, 1
1.2634186065, -0.4728427627, 0
2.4910057712, 0.0607465480, 0
1.4046662690, -1.5519296928, 0
1.1942131076, 0.5619639250, 0
-2.3773333135, -0.7920846942, 0
0.1626260318, 1.6803156310, 0
1.0341923574, 0.5072368981, 0
-0.8151225916, -0.2174642499, 0
0.2483054517, -1.4063796826, 0
1.4203508406, 0.6973504480, 0
1.5272947657, -0.5395807485, 0
-0.0949815157, 0.7597709222, 0
-1.1241088468, 0.4408061951, 0
0.2938386187, -0.3053008782, 1
-0.0161471140, 0.0648512831, 1
-1.7075590386, -0.9452696373, 0
0.3942073909, -0.7564870244, 1
-1.4413570493, 0.6085162639, 0
-0.9243630654, -0.8692998290, 0
0.1460616645, -0.5847264654, 1
0.5608672687, -1.4440206495, 0
1.5746010706, -1.3681034061, 0
-0.8313462854, -0.6690282579, 0
0.9966705634, 0.4298540036, 0
-0.4359390048, 2.6984364201, 0
0.3890846258, -0.0035540431, 1
0.1537438835, -1.4843089055, 0
-0.2967307386, 1.0642018522, 0
0.5123002784, -0.4187573840, 1
1.4682870627, -1.1147068394, 0
0.0462956326, 1.4431059291, 0
1.8339055690, -0.5648826799, 0
0.8694993340, -0.9007319861, 0
-1.1830678473, -0.0219735591, 0
0.8331352183, 0.5967018852, 0
-0.0205794689, 1.2206017075, 0
-1.0122731894, -0.4128799143, 0
-0.9441588806, -0.8662456471, 0
-2.2059964764, -0.6103973061, 0
0.1131840175, 0.0499491539, 1
-1.0198261578, -0.9035786878, 0
1.1812393683, -0.7516817849, 0
1.9577987748, 0.0976784167, 0
-0.8853261244, -0.6641109100, 0
0.1333261114, -0.2289471941, 1
-1.1415546976, 0.1575644672, 0
-0.5685730087, 0.6596520564, 0
-1.1676610473, -1.5943331884, 0
-2.6745485510, -0.2871388711, 0
0.7727421434, -0.5645972084, 0
-0.8514560679, 1.1854272716, 0
-0.3918969662, -0.9660966367, 0
-0.0912670078, 0.7517069081, 0
-0.0875141047, 0.3153471599, 1
1.6032043843, -0.5362947249, 0
0.9381676981, -0.2604548330, 0
1.1930692547, -0.9121200324, 0
-0.3723304469, -0.0282361651, 1
-0.1790457196, -1.3586906887, 0
0.2373658536, -1.6997267086, 0
0.5589344896, 1.2978818371, 0
-0.1978712197, -1.3742710807, 0
1.7543151089, 0.0352869880, 0
1.2999151186, -0.2162097681, 0
-1.4926054193, 0.0335352468, 0
1.9311607275, 0.3302430002, 0
1.9302492827, -0.2960137610, 0
1.5942928960, -0.2648438876, 0
2.2260733942, 0.1581428962, 0
0.7108281436, -0.0235856398, 1
-0.4110416602, -0.2942719960, 1
-0.7695521925, -0.3543827103, 0
0.2647913026, 0.5326044599, 0
0.3495024375, -0.0432681001, 1
0.3144667916, -1.6761752988, 0
1.0516021425, 1.5868964260, 0
0.5638047296, 0.8156426768, 0
0.6951748042, 0.2389548194, 1
-1.2584928116, 1.1621354423, 0
0.8246074912, -0.5080748938, 0
0.3757795170, -0.6171149014, 1
0.4181533947, 0.5604107715, 0
0.5933373562, -0.4284387020, 1
0.2737473572, -0.7095667835, 1
0.2193070916, 0.0117460257, 1
1.8838358335, 0.1897975972, 0
0.1537438835, -1.4843089055, 0
-0.8923506773, -0.0393387665, 0
1.0924094243, -0.2129046238, 0
-0.5061714132, -0.8624799745, 0
1.5604627656, -1.3008874997, 0
0.2030366619, -1.3008576539, 0
-0.7079186251, 1.0562797719, 0
-0.5085022433, -0.4769715529, 0
1.2632559907, -0.5282232560, 0
0.2647913026, 0.5326044599, 0
-1.2712135727, -0.3664654415, 0
1.0285555567, -1.0647022221, 0
0.8805030067, 1.3727767718, 0
-0.9106821889, 0.5238345409, 0
0.6937384620, -0.0272973036, 1
-0.1431303636, 0.3969155759, 1
-1.9567654218, -1.0177731577, 0
-0.0281950603, -0.3460184916, 1
-1.8658461698, -1.2149141950, 0
-0.9301577674, 0.6149904368, 0
0.4752872189, 1.4425296912, 0
-0.4325800227, 2.6435783396, 0
0.9274159610, 0.7117519123, 0
0.3281885706, -0.6542802794, 1
-1.3298869760, -0.2388749693, 0
0.4461340637, 1.5410765471, 0
-0.7157078400, 0.8618442703, 0
0.2022554915, 1.6138520264, 0
1.3379229251, -1.9910660517, 0
-2.8201289875, -0.2287286244, 0
-1.3923255737, -0.5092060971, 0
0.2555193076, -0.3571700223, 1
0.6664547879, -1.4967353542, 0
-1.5982819983, -0.0041283089, 0
0.3512635566, -1.3268555337, 0
-2.3399418476, -0.2813533257, 0
0.0039519175, 1.0570068834, 0
1.7270221497, -0.1754993663, 0
0.4301161734, -0.0460280993, 1
1.3026171381, -0.1625489358, 0
0.3001522674, 1.9463649845, 0
-0.7993369384, 1.8255565829, 0
0.1593318707, -1.1855580393, 1
0.1131840175, 0.0499491539, 1
1.8428655586, 0.3279275267, 0
0.4640713373, -1.4956319506, 0
-0.0942950261, -0.4124098927, 1
0.0263722674, 3.9968105662, 0
-1.6388443254, -0.1440838308, 0
-1.4175487602, 0.2966198120, 0
0.0179201899, -0.0053812583, 1
0.2909894901, -0.3116526192, 1
0.3796666532, -1.6201740034, 0
-0.7773986058, 0.4173047913, 0
-0.1108849507, 0.7247005414, 0
0.5963860428, -1.4945101615, 0
0.6909096055, -0.3758993050, 1
-0.2392939151, -0.0497579466, 1
-0.6901512303, -0.5908541837, 0
1.4471330272, 0.0061616835, 0
-0.7621461081, -0.3574234786, 0
-0.1733327986, 2.4573420490, 0
-0.0632841598, 2.6853510661, 0
-0.1270448710, 0.8667345614, 0
-0.4581690453, -0.8593431272, 0
-2.6271387652, -0.0475441251, 0
1.5667997434, -0.3418478846, 0
-0.3306761911, -1.1143832909, 0
0.1008151579, 0.5704206774, 0
1.2489273193, -0.1857393290, 0
-0.7709989623, 0.2547509398, 0
0.3429671887, -0.1146014321, 1
0.2669621015, 2.0821787535, 0
-1.1887312955, -0.2376856601, 0
0.0335495504, -1.6297798777, 0
0.0425930817, 0.5428462957, 0
0.1353201791, -0.2481317477, 1
0.7262208456, 1.3894210686, 0
-0.6425466344, -1.1818619827, 0
1.1140821814, -0.9980254788, 0
-0.0704261426, 0.9095355605, 0
0.1508605449, 0.8492474686, 0
0.2368776399, 0.3864925927, 1
0.5638646744, -0.3896456781, 1
1.2358578992, 0.1563358076, 0
1.2207211056, -0.3567760951, 0
0.3373688688, -0.5210184844, 1
0.4358578005, -1.0038863569, 0
1.4021254755, -1.0620292351, 0
-0.5444247735, -0.5535039957, 0
1.1298418496, 0.9630137204, 0
0.0493803928, -1.3777868851, 0
1.3982354218, 1.5374470048, 0
-0.8867101556, 0.9969297209, 0
1.7275581864, -0.7460562070, 0
-0.4190019314, 1.0990456216, 0
0.4795550451, -0.1246399095, 1
-1.0451695697, 0.2297474839, 0
0.6785995829, 1.1458516114, 0
0.1802266729, 1.4821487926, 0
-2.3606256848, -0.4488740797, 0
0.8943728678, 0.8132872878, 0
-1.3693078162, 0.5041266239, 0
-0.6918028068, -0.0406112208, 0
1.8287063699, -0.3111212101, 0
-0.7659768731, 1.9110177231, 0
0.6628532362, -1.3503036134, 0
0.0757843283, -0.2028853903, 1
-1.0942998559, -0.1647605976, 0
1.1511010284, -0.8618791340, 0
-1.9351178764, -0.6940587537, 0
0.9752194968, 0.3694425060, 0
-0.4103336513, -0.3345990471, 1
0.1442015081, -1.4000135984, 0
1.6204953940, -0.1813400092, 0
0.7311656577, 0.4606193624, 0
2.1854468720, 1.6174123254, 0
0.2644896424, -0.3718597235, 1
0.6914390227, -0.7681919489, 0
0.6703128455, -1.4057866906, 0
0.0240626856, 1.1902544650, 0
-0.6931799031, -1.1251013239, 0
-0.1756257405, -1.3576372752, 0
-0.1637920840, -0.3721886080, 1
0.6464391697, 1.1317639402, 0
1.0740265002, -0.3678820356, 0
-0.7319853677, 0.9733723598, 0
1.5942928960, -0.2648438876, 0
0.2340213197, -0.2044658289, 1
-2.3269841793, -0.3333273870, 0
0.0462528507, 1.0572060076, 0
-0.0667939656, 2.7074286494, 0
0.3011261908, -0.6566487003, 1
2.2270428344, 0.2043038731, 0
1.1632253802, 0.7409049710, 0
-1.4347501713, -0.0407925075, 0
-0.4687336442, -0.3549528255, 1
-2.6133755387, 0.0963254330, 0
-0.2427823838, 2.1647151332, 0
0.3492978908, 0.6150008153, 0
-0.3620937469, -0.9309503806, 0
0.5280708005, -1.0737313561, 0
0.2239885674, -0.7824477438, 1
-1.4879961066, -0.2973721523, 0
1.1559479378, -0.6610552009, 0
0.3890846258, -0.0035540431, 1
-2.5112389661, 0.0914876200, 0
-0.1504645796, 0.4707118177, 1
-0.1926788603, 0.8498497239, 1
1.8650861699, 0.3230372534, 0
-0.1362159635, 0.0673195475, 1
-1.0700856967, -0.3185386925, 0
-0.2468126625, -1.0160812483, 1
-0.0312271118, 0.5800790234, 0
0.1065470182, -0.3044925285, 1
-1.5365904322, -0.4284834573, 0
0.1617570615, 0.2872013558, 1
1.3878163647, -0.6438150167, 0
0.2454751356, 1.6963884785, 0
0.4575302122, 1.4825982791, 0
1.3525865284, -0.0569386405, 0
-0.4034641075, -0.8464265817, 0
-0.2418392742, -2.2537857776, 0
1.9970749004, 0.1557769332, 0
2.3522053370, 0.2309050400, 0
-0.2857727226, -1.1956262020, 0
0.5985359167, -1.2133335764, 0
-1.3297445609, -0.2353090238, 0
-0.0147990915, -0.2482628256, 1
-2.1132632603, -0.9735556167, 0
-0.7068038808, -1.1965918183, 0
-0.6917772352, -0.3058853524, 0
0.4195981139, -0.1531043914, 1
0.2080836570, -0.3964621476, 1
0.6808811859, -0.7925459319, 0
-0.7715431541, -0.1503248599, 0
0.1279212054, -1.7287722606, 0
0.1281405997, 0.0458529624, 1
-0.1432265579, 0.7320692445, 0
0.2281727347, 0.7706181746, 0
0.3540838729, -1.2494387046, 0
-0.1459268674, 1.5923009983, 0
-0.3909076216, 1.8493256008, 0
-0.3338312857, 1.7641807836, 0
1.3394404302, -0.7876880883, 0
1.1073041363, 0.8056130650, 0
0.9192338946, 1.8163750337, 0
-1.9557735558, -1.0225250757, 0
0.0462956326, 1.4431059291, 0
0.8506201537, 0.1365505677, 0
-0.7124276438, -0.2667610799, 0
0.3117820427, 1.7197037270, 0
1.0982433963, 0.2173344123, 0
-0.8597866981, -0.9629095389, 0
-0.0737623058, -1.3408445100, 0
-1.7955190536, -1.0159451240, 0
-1.2801469940, 1.3007827805, 0
0.0669759723, 0.1732330949, 1
2.1030131484, 0.8515795815, 0
0.1537438835, -1.4843089055, 0
-0.2198315803, 0.3156542906, 1
0.6588040230, 0.0803281313, 1
0.2783887896, 0.0750182275, 1
-0.0596697922, 0.2166880355, 1
2.0836918453, 0.8206528823, 0
-0.4492718054, 0.0510719427, 1
1.7566801394, 1.3021185010, 0
-0.6195541377, -1.0137474904, 0
-1.3255186339, 0.0170819790, 0
-1.8319900559, -0.6943793799, 0
0.4135049593, -1.2284675761, 0
0.0039519175, 1.0570068834, 0
-0.6150494470, -0.4987518789, 0
0.2938567150, 0.6453796323, 0
0.2136393392, -1.8058055214, 0
0.2172237930, 0.5297809125, 0
0.5976445919, 1.2448691228, 0
-0.6309391406, 1.4325982661, 0
-0.2480907864, -1.0126416523, 1
-0.3392699436, 1.4462829759, 0
-0.2508826882, 1.2853892389, 0
-0.6370888803, -0.3544008811, 0
0.9903195939, -0.6491829267, 0
-0.0906744020, 0.3485450756, 1
0.2012293411, 1.6249644622, 0
0.4790046364, -1.1329802341, 0
-0.0683794026, 1.9687968222, 0
-0.0236324739, -0.1781533506, 1
0.6037943189, -1.2215475473, 0
2.2222057758, 0.1963425813, 0
0.8695393933, 0.6428232548, 0
-1.5010131492, 0.0431716930, 0
-1.9880062654, -1.0585214109, 0
2.2493705192, 0.5633962284, 0
-1.3510339768, 0.0644866047, 0
0.2013875054, 1.1168621124, 0
-0.7157078400, 0.8618442703, 0
0.6852172213, -0.7038434573, 0
-0.7470386276, -0.2445562015, 0
0.4873938136, -0.3190817794, 1
-0.8589110307, 0.8975964358, 0
0.3983072020, -0.5677587088, 1
-1.4404750888, -0.7713182304, 0
1.1686120488, -0.8694433924, 0
0.8359950550, 1.2082228229, 0
0.5311355390, -1.5057945692, 0
1.7069400306, -0.1610518348, 0
0.5650194066, -0.2547540361, 1
-0.8043480959, 1.2041430517, 0
0.3058679949, -1.5566616420, 0
1.2303960786, -0.4053990885, 0
1.2564708031, -0.3407500404, 0
-1.0210733950, -0.6744788182, 0
0.9533283231, 0.4769669709, 0
0.3394182395, -1.6628524695, 0
1.5737852433, -0.2458901597, 0
-0.7691275288, -0.1131870610, 0
0.1604411745, -0.5962435740, 1
1.5212506321, 0.7520687319, 0
-0.6013637465, 1.4539409365, 0
-0.4270000701, -0.3482155133, 1
-1.6402255310, 0.5021650706, 0
0.5446293391, -0.0589734383, 1
0.4254296818, 1.4461334133, 0
-0.5411965412, 1.6548752748, 0
-1.5052325882, -0.1708729301, 0
0.6600163767, -0.2359559014, 1
2.2966014091, 1.5892758980, 0
-0.5675275671, -1.1038207851, 0
0.3741740774, -1.5878723258, 0
1.0787774293, 1.7555784923, 0
-1.3494732714, -1.0825311810, 0
0.4312804268, -0.8796005795, 0
-0.6449513312, 1.4551729242, 0
-0.0539702545, 2.1374895206, 0
1.0588133297, -1.7260877550, 0
-2.5054927132, -1.9331902413, 0
1.1765724230, 0.2205576129, 0
0.6307705152, 1.1327968409, 0
0.4660399872, 1.2467487701, 0
0.4332492399, -0.0449685100, 1
-0.1292464505, 0.0884845514, 1
0.6542427535, 0.0884022000, 1
-0.6930359825, 0.1745681838, 0
0.9226846622, 1.5410517695, 0
-1.2801469940, 1.3007827805, 0
1.5302162983, 0.8534669992, 0
0.2884256813, -0.3129757217, 1
0.1713150562, 1.1273974820, 0
-0.2649852792, -0.5779427436, 1
-2.4803813847, -0.6730531323, 0
0.3054866836, -0.4603982621, 1
-0.9004433685, -0.3040190624, 0
0.2821577733, -1.7346093489, 0
-0.0323784796, 1.2096014196, 0
0.1680507566, 0.8771883045, 0
1.2135083194, -0.9819544023, 0
-1.1874116384, -0.9842860089, 0
0.3786663104, 1.2101950908, 0
-0.6407243234, -0.5857200477, 0
-0.5671899204, 0.6915124639, 0
1.3270780586, -0.0046070242, 0
-0.4101730275, -1.3343127048, 0
-0.3911842221, 1.9868371307, 0
-0.8223864194, -0.2310762705, 0
-0.5227189981, -0.1077283433, 1
-1.3746539438, 1.0513989739, 0
-0.4969564106, -0.0343499506, 1
1.2101035270, -1.3074567368, 0
-0.1551727569, 0.0972033529, 1
1.7017045487, -0.6423782522, 0
-0.1115997692, -1.6369417685, 0
1.0629315112, 0.7622429858, 0
0.7311549051, 0.0808861018, 1
0.5673944987, 0.8891166499, 0
-0.8938076085, -0.7789379805, 0
-0.3336346215, 1.6405439188, 0
0.1583397892, 0.2858760450, 1
0.6593165530, 0.3804608104, 0
-0.0260891473, -0.4743318138, 1
0.8816725278, 0.8298244558, 0
0.5314353339, -1.5754224237, 0
0.1509855863, -0.1930909139, 1
0.3249738467, 2.1545997258, 0
0.0505637726, -0.1120007121, 1
0.0604612174, 1.6435630868, 0
-0.0590299672, 2.7579863941, 0
-0.5854928495, 0.3637887157, 0
0.2777617155, -1.3332426439, 0
0.3081766337, -0.5076426871, 1
-0.8067288107, 0.9530421053, 0
0.4602269465, 1.4864423832, 0
1.2316361623, 1.2787410390, 0
-0.1798484093, 0.8421958562, 1
-0.4838950410, 1.4098933501, 0
1.4553881267, 0.0204763740, 0
-1.1724934721, -0.2372892923, 0
-0.6880115400, -1.0917987379, 0
0.2813650706, -0.5894145639, 1
1.4430685529, -1.7894643373, 0
0.3241560606, 1.6203471987, 0
0.4772744548, -0.7087562059, 1
-1.0692211669, 0.3872134569, 0
-1.4058300186, 0.4190469786, 0
-0.2716233006, -2.2593993137, 0
-0.5965612164, -1.6280554972, 0
-0.2031052025, -0.0981541104, 1
0.5033133338, 1.4558238558, 0
-0.6723648391, -0.8323502129, 0
-1.2626978707, -1.0563353311, 0
-0.4127416967, -0.8688970465, 0
1.4662932089, -0.6357696474, 0
-0.7732927092, 0.0143480079, 0
-0.4997254285, -1.1003223222, 0
-0.7417249224, 1.5938806449, 0
-0.6033083446, -0.6666351804, 0
-0.0130028354, -0.5216930523, 1
-0.1416106652, 0.0238030207, 1
0.0578874611, -0.6074443917, 1
-0.2378411105, 2.6351365331, 0
0.0984657165, 0.1500962131, 1
-0.4345679416, -0.0458370080, 1
-0.8734302285, 0.2836289844, 0
-0.6898409364, -0.7780138182, 0
1.4592539940, -1.0455212374, 0
1.0438908718, -1.3128039734, 0
1.0435902909, 0.7422187844, 0
-0.6093269399, 2.6752124610, 0
-0.0150797332, 0.2012357475, 1
-0.8102799959, -0.2703262766, 0
0.3910609887, 0.4554317853, 1
0.5542952917, 0.0037744454, 1
-0.1072836827, 2.8175961326, 0
-0.0328197704, 0.6021682739, 0
0.9193625351, -0.3318362312, 0
-0.3888261375, -0.3318247948, 1
1.3267035412, -1.0084239670, 0
-0.0856275574, 0.6892813275, 0
1.1582071039, 0.9490132611, 0
0.5318846563, -1.5636420853, 0
0.4433199042, -0.7889453031, 1
-0.2118869348, 1.1622029367, 0
-1.4863504349, 0.0636440373, 0
-0.4221600528, -1.3489729665, 0
0.1945926572, 0.1706511653, 1
-0.1884392554, -0.4049840247, 1
-1.0028963299, -0.7562734556, 0
0.1509290330, -0.7749902944, 1
-0.1007678200, 0.8210046999, 0
-0.7261412739, -1.1713250848, 0
0.9393068396, -0.2677388966, 0
1.5138580387, 0.5093975678, 0
-0.2753921464, -0.8146506139, 1
0.9282356661, 1.1617684125, 0
-1.8049702393, -1.2776842047, 0
-0.7539415652, 0.5945562167, 0
0.9570986094, 0.4070419684, 0
-0.0745634599, 0.3284510326, 1
0.0741424109, -0.5704082888, 1
-0.8849152449, -0.2330592170, 0
0.1079636873, -1.6680089249, 0
0.8460820010, -0.5813112395, 0
0.9361084718, 0.7081862164, 0
-0.7765704301, 0.0191047789, 0
