id,category
8915,0
8916,1
8917,0
8918,0
8919,1
8920,0
8921,1
8922,0
8923,0
8924,0
8925,0
8926,0
8927,1
8928,0
8929,0
8930,1
8931,1
8932,0
8933,1
8934,1
8935,1
8936,0
8937,1
8938,1
8939,1
8940,1
8941,0
8942,1
8943,0
8944,1
8945,1
8946,0
8947,1
8948,1
8949,1
8950,1
8951,0
8952,0
8953,1
8954,0
8955,0
8956,0
8957,1
8958,1
8959,0
8960,0
8961,1
8962,1
8963,1
8964,0
8965,1
8966,1
8967,1
8968,1
8969,1
8970,1
8971,0
8972,0
8973,0
8974,1
8975,1
8976,1
8977,0
8978,0
8979,1
8980,0
8981,0
8982,1
8983,0
8984,1
8985,1
8986,0
8987,1
8988,0
8989,1
8990,1
8991,0
8992,0
8993,1
8994,1
8995,1
8996,1
8997,0
8998,0
8999,0
9000,0
9001,0
9002,0
9003,1
9004,1
9005,1
9006,0
9007,1
9008,1
9009,1
9010,0
9011,1
9012,1
9013,1
9014,1
9015,0
9016,0
9017,0
9018,1
9019,1
9020,0
9021,0
9022,1
9023,1
9024,1
9025,0
9026,0
9027,1
9028,1
9029,0
9030,0
9031,0
9032,1
9033,1
9034,0
9035,1
9036,1
9037,1
9038,1
9039,1
9040,1
9041,0
9042,0
9043,0
9044,1
9045,1
9046,1
9047,1
9048,0
9049,1
9050,0
9051,1
9052,0
9053,0
9054,0
9055,0
9056,1
9057,1
9058,0
9059,0
9060,1
9061,0
9062,1
9063,1
9064,1
9065,1
9066,1
9067,1
9068,1
9069,0
9070,1
9071,1
9072,0
9073,0
9074,0
9075,1
9076,1
9077,1
9078,1
9079,1
9080,1
9081,1
9082,1
9083,1
9084,0
9085,0
9086,0
9087,1
9088,1
9089,0
9090,0
9091,0
9092,1
9093,1
9094,1
9095,1
9096,1
9097,1
9098,1
9099,1
9100,1
9101,0
9102,0
9103,1
9104,1
9105,1
9106,1
9107,1
9108,0
9109,1
9110,0
9111,1
9112,0
9113,0
9114,1
9115,0
9116,1
9117,1
9118,0
9119,0
9120,1
9121,0
9122,0
9123,1
9124,0
9125,0
9126,0
9127,0
9128,1
9129,1
9130,1
9131,1
9132,0
9133,0
9134,1
9135,0
9136,1
9137,1
9138,1
9139,1
9140,0
9141,1
9142,1
9143,1
9144,1
9145,0
9146,1
9147,1
9148,1
9149,1
9150,1
9151,0
9152,0
9153,0
9154,1
9155,0
9156,1
9157,1
9158,0
9159,1
9160,1
9161,0
9162,0
9163,1
9164,0
9165,1
9166,0
9167,0
9168,0
9169,1
9170,0
9171,1
9172,0
9173,0
9174,0
9175,0
9176,0
9177,1
9178,1
9179,1
9180,1
9181,0
9182,1
9183,1
9184,1
9185,0
9186,0
9187,1
9188,0
9189,0
9190,1
9191,0
9192,1
9193,1
9194,0
9195,1
9196,1
9197,0
9198,0
9199,1
9200,1
9201,1
9202,1
9203,0
9204,1
9205,1
9206,0
9207,0
9208,1
9209,1
9210,0
9211,0
9212,1
9213,1
9214,1
9215,1
9216,0
9217,1
9218,0
9219,1
9220,0
9221,1
9222,1
9223,1
9224,1
9225,0
9226,0
9227,1
9228,1
9229,0
9230,1
9231,1
9232,0
9233,0
9234,0
9235,1
9236,1
9237,0
9238,1
9239,0
9240,0
9241,0
9242,1
9243,0
9244,0
9245,0
9246,1
9247,1
9248,1
9249,1
9250,0
9251,0
9252,1
9253,0
9254,0
9255,1
9256,1
9257,0
9258,0
9259,0
9260,0
9261,0
9262,1
9263,1
9264,1
9265,1
9266,0
9267,0
9268,1
9269,1
9270,1
9271,1
9272,1
9273,1
9274,1
9275,0
9276,0
9277,0
9278,1
9279,0
9280,0
9281,1
9282,1
9283,0
9284,0
9285,0
9286,1
9287,0
9288,1
9289,0
9290,0
9291,0
9292,0
9293,0
9294,0
9295,0
9296,1
9297,1
9298,0
9299,0
9300,1
9301,0
9302,0
9303,0
9304,0
9305,1
9306,0
9307,0
9308,1
9309,1
9310,1
9311,1
9312,0
9313,1
9314,0
9315,0
9316,1
9317,1
9318,0
9319,0
9320,1
9321,1
9322,0
9323,0
9324,0
9325,0
9326,1
9327,0
9328,1
9329,1
9330,1
9331,0
9332,0
9333,1
9334,0
9335,0
9336,0
9337,0
9338,0
9339,1
9340,1
9341,0
9342,1
9343,1
9344,0
9345,1
9346,0
9347,0
9348,1
9349,0
9350,0
9351,1
9352,0
9353,1
9354,1
9355,0
9356,1
9357,1
9358,1
9359,0
9360,0
9361,1
9362,0
9363,1
9364,0
9365,0
9366,1
9367,0
9368,0
9369,0
9370,1
9371,0
9372,0
9373,1
9374,1
9375,0
9376,0
9377,1
9378,1
9379,1
9380,1
9381,0
9382,1
9383,0
9384,0
9385,1
9386,1
9387,0
9388,0
9389,0
9390,1
9391,0
9392,1
9393,0
9394,0
9395,0
9396,1
9397,1
9398,0
9399,1
9400,1
9401,1
9402,0
9403,1
9404,0
9405,0
9406,0
9407,0
9408,1
9409,1
9410,0
9411,1
9412,1
9413,0
9414,0
9415,0
9416,1
9417,0
9418,0
9419,0
9420,0
9421,1
9422,1
9423,1
9424,0
9425,0
9426,1
9427,0
9428,0
9429,1
9430,1
9431,1
9432,1
9433,0
9434,1
9435,0
9436,0
9437,0
9438,0
9439,0
9440,1
9441,1
9442,0
9443,1
9444,1
9445,1
9446,1
9447,0
9448,1
9449,0
9450,1
9451,0
9452,0
9453,1
9454,0
9455,1
9456,0
9457,0
9458,1
9459,0
9460,0
9461,0
9462,1
9463,0
9464,0
9465,0
9466,1
9467,0
9468,0
9469,0
9470,1
9471,0
9472,0
9473,1
9474,0
9475,1
9476,1
9477,1
9478,0
9479,0
9480,0
9481,0
9482,1
9483,1
9484,1
9485,1
9486,1
9487,1
9488,1
9489,0
9490,0
9491,0
9492,1
9493,0
9494,1
9495,1
9496,0
9497,0
9498,1
9499,1
9500,1
9501,0
9502,1
9503,1
9504,1
9505,1
9506,0
9507,1
9508,0
9509,0
9510,1
9511,1
9512,0
9513,0
9514,0
9515,0
9516,0
9517,0
9518,1
9519,1
9520,0
9521,0
9522,0
9523,1
9524,1
9525,0
9526,1
9527,1
9528,0
9529,0
9530,0
9531,1
9532,1
9533,1
9534,1
9535,0
9536,0
9537,0
9538,0
9539,0
9540,1
9541,0
9542,0
9543,0
9544,0
9545,1
9546,0
9547,1
9548,1
9549,1
9550,1
9551,0
9552,0
9553,1
9554,0
9555,0
9556,0
9557,0
9558,1
9559,0
9560,1
9561,1
9562,1
9563,1
9564,0
9565,0
9566,0
9567,0
9568,1
9569,0
9570,0
9571,1
9572,0
9573,0
9574,1
9575,1
9576,1
9577,0
9578,0
9579,0
9580,0
9581,1
9582,1
9583,0
9584,1
9585,1
9586,1
9587,0
9588,0
9589,1
9590,1
9591,0
9592,1
9593,0
9594,0
9595,1
9596,1
9597,1
9598,1
9599,0
9600,1
9601,1
9602,1
9603,1
9604,0
9605,1
9606,0
9607,1
9608,0
9609,1
9610,0
9611,0
9612,0
9613,1
9614,0
9615,1
9616,1
9617,0
9618,0
9619,0
9620,0
9621,0
9622,1
9623,1
9624,0
9625,0
9626,0
9627,1
9628,0
9629,1
9630,1
9631,1
9632,1
9633,1
9634,1
9635,1
9636,0
9637,1
9638,1
9639,1
9640,1
9641,0
9642,0
9643,0
9644,1
9645,1
9646,0
9647,0
9648,0
9649,0
9650,1
9651,0
9652,0
9653,0
9654,0
9655,1
9656,0
9657,1
9658,1
9659,0
9660,0
9661,0
9662,1
9663,1
9664,1
9665,0
9666,1
9667,1
9668,1
9669,1
9670,0
9671,1
9672,1
9673,0
9674,0
9675,1
9676,1
9677,0
9678,1
9679,1
9680,1
9681,0
9682,1
9683,1
9684,1
9685,0
9686,0
9687,0
9688,1
9689,1
9690,0
9691,1
9692,1
9693,0
9694,1
9695,0
9696,0
9697,0
9698,0
9699,0
9700,1
9701,0
9702,0
9703,0
9704,1
9705,1
9706,1
9707,0
9708,1
9709,0
9710,0
9711,1
9712,0
9713,1
9714,0
9715,0
9716,0
9717,0
9718,0
9719,0
9720,0
9721,0
9722,0
9723,1
9724,1
9725,0
9726,0
9727,1
9728,0
9729,1
9730,1
9731,0
9732,0
9733,1
9734,0
9735,0
9736,1
9737,0
9738,1
9739,0
9740,1
9741,1
9742,1
9743,1
9744,0
9745,0
9746,0
9747,1
9748,0
9749,0
9750,0
9751,1
9752,1
9753,1
9754,1
9755,1
9756,0
9757,0
9758,0
9759,1
9760,0
9761,1
9762,1
9763,0
9764,1
9765,1
9766,0
9767,0
9768,1
9769,0
9770,1
9771,1
9772,0
9773,0
9774,1
9775,0
9776,0
9777,0
9778,0
9779,1
9780,0
9781,0
9782,1
9783,1
9784,1
9785,0
9786,0
9787,0
9788,0
9789,0
9790,1
9791,0
9792,1
9793,0
9794,1
9795,1
9796,1
9797,1
9798,0
9799,1
9800,0
9801,0
9802,0
9803,1
9804,1
9805,1
9806,0
9807,1
9808,0
9809,0
9810,1
9811,0
9812,1
9813,0
9814,0
9815,0
9816,0
9817,1
9818,0
9819,0
9820,1
9821,0
9822,1
9823,1
9824,1
9825,1
9826,0
9827,1
9828,0
9829,1
9830,1
9831,1
9832,0
9833,1
9834,0
9835,1
9836,1
9837,0
9838,0
9839,1
9840,1
9841,0
9842,1
9843,1
9844,1
9845,1
9846,1
9847,1
9848,1
9849,0
9850,1
9851,0
9852,0
9853,1
9854,0
9855,1
9856,1
9857,0
9858,1
9859,0
9860,1
9861,0
9862,0
9863,0
9864,0
9865,0
9866,0
9867,1
9868,0
9869,0
9870,0
9871,0
9872,1
9873,0
9874,0
9875,1
9876,1
9877,1
9878,0
9879,1
9880,0
9881,1
9882,1
9883,0
9884,0
9885,0
9886,0
9887,1
9888,0
9889,0
9890,1
9891,1
9892,0
9893,0
9894,0
9895,0
9896,1
9897,1
9898,0
9899,1
9900,0
9901,1
9902,0
9903,1
9904,0
9905,0
9906,1
9907,1
9908,0
9909,0
9910,0
9911,1
9912,0
9913,1
9914,0
9915,1
9916,0
9917,0
9918,0
9919,1
9920,0
9921,0
9922,0
9923,1
9924,0
9925,1
9926,0
9927,1
9928,0
9929,1
9930,1
9931,0
9932,1
9933,1
9934,1
9935,0
9936,1
9937,1
9938,1
9939,0
9940,0
9941,0
9942,1
9943,0
9944,0
9945,1
9946,0
9947,0
9948,0
9949,1
9950,1
9951,1
9952,1
9953,1
9954,0
9955,0
9956,1
9957,0
9958,1
9959,1
9960,1
9961,0
9962,0
9963,0
9964,1
9965,1
9966,1
9967,0
9968,0
9969,0
9970,1
9971,1
9972,1
9973,1
9974,0
9975,0
9976,1
9977,1
9978,0
9979,0
9980,1
9981,1
9982,1
9983,0
9984,0
9985,1
9986,1
9987,0
9988,1
9989,1
9990,0
9991,1
9992,1
9993,0
9994,0
9995,1
9996,1
9997,1
9998,0
9999,0
10000,0
10001,1
10002,0
10003,1
10004,0
10005,0
10006,1
10007,0
10008,0
10009,1
10010,0
10011,0
10012,0
10013,1
10014,1
10015,0
10016,1
10017,1
10018,0
10019,0
10020,0
10021,1
10022,1
10023,1
10024,0
10025,1
10026,1
10027,1
10028,1
10029,0
10030,0
10031,0
10032,1
10033,1
10034,0
10035,1
10036,1
10037,1
10038,0
10039,0
10040,0
10041,0
10042,1
10043,0
10044,1
10045,0
10046,0
10047,0
10048,1
10049,1
10050,1
10051,0
10052,0
10053,1
10054,0
10055,0
10056,0
10057,0
10058,0
10059,1
10060,0
10061,0
10062,0
10063,1
10064,0
10065,1
10066,0
10067,1
10068,0
10069,1
10070,1
10071,0
10072,1
10073,0
10074,0
10075,0
10076,0
10077,1
10078,1
10079,0
10080,0
10081,1
10082,0
10083,0
10084,0
10085,0
10086,0
10087,1
10088,1
10089,0
10090,1
10091,1
10092,0
10093,0
10094,0
10095,0
10096,1
10097,0
10098,0
10099,0
10100,0
10101,0
10102,0
10103,1
10104,1
10105,0
10106,0
10107,0
10108,1
10109,0
10110,1
10111,0
10112,0
10113,0
10114,1
10115,1
10116,1
10117,1
10118,1
10119,1
10120,1
10121,0
10122,0
10123,1
10124,1
10125,0
10126,1
10127,0
10128,0
10129,0
10130,1
10131,1
10132,1
10133,1
10134,0
10135,1
10136,0
10137,1
10138,1
10139,0
10140,0
10141,0
10142,1
10143,0
10144,1
10145,1
10146,1
10147,1
10148,0
10149,1
10150,1
10151,1
10152,1
10153,0
10154,0
10155,0
10156,1
10157,1
10158,1
10159,0
10160,0
10161,1
10162,1
10163,0
10164,0
10165,0
10166,0
10167,0
10168,0
10169,0
10170,1
10171,1
10172,1
10173,0
10174,0
10175,0
10176,1
10177,0
10178,0
10179,0
10180,1
10181,1
10182,1
10183,1
10184,1
10185,0
10186,0
10187,1
10188,1
10189,1
10190,0
10191,1
10192,0
10193,1
10194,0
10195,1
10196,0
10197,0
10198,0
10199,0
10200,0
10201,1
10202,1
10203,1
10204,0
10205,0
10206,1
10207,0
10208,0
10209,1
10210,1
10211,1
10212,0
10213,0
10214,0
10215,0
10216,1
10217,0
10218,1
10219,1
10220,0
10221,0
10222,1
10223,0
10224,1
10225,0
10226,1
10227,0
10228,0
10229,0
10230,1
10231,0
10232,0
10233,0
10234,1
10235,0
10236,1
10237,0
10238,1
10239,1
10240,1
10241,1
10242,1
10243,1
10244,0
10245,1
10246,0
10247,0
10248,0
10249,0
10250,0
10251,1
10252,0
10253,0
10254,0
10255,1
10256,1
10257,0
10258,0
10259,1
10260,0
10261,1
10262,1
10263,0
10264,1
10265,0
10266,1
10267,0
10268,1
10269,0
10270,1
10271,0
10272,1
10273,1
10274,0
10275,0
10276,0
10277,0
10278,0
10279,1
10280,0
10281,0
10282,0
10283,1
10284,1
10285,1
10286,1
10287,1
10288,1
10289,1
10290,1
10291,1
10292,1
10293,0
10294,0
10295,0
10296,1
10297,1
10298,1
10299,1
10300,0
10301,0
10302,1
10303,1
10304,1
10305,0
10306,0
10307,1
10308,0
10309,1
10310,0
10311,0
10312,1
10313,1
10314,1
10315,0
10316,0
10317,0
10318,0
10319,1
10320,1
10321,0
10322,1
10323,1
10324,1
10325,0
10326,0
10327,0
10328,1
10329,0
10330,1
10331,0
10332,0
10333,1
10334,1
10335,0
10336,0
10337,1
10338,0
10339,1
10340,1
10341,1
10342,1
10343,0
10344,0
10345,0
10346,1
10347,0
10348,1
10349,1
10350,0
10351,1
10352,1
10353,1
10354,1
10355,1
10356,1
10357,1
10358,1
10359,0
10360,0
10361,0
10362,1
10363,0
10364,1
10365,0
10366,1
10367,1
10368,0
10369,1
10370,0
10371,0
10372,1
10373,0
10374,1
10375,1
10376,1
10377,0
10378,1
10379,0
10380,1
10381,1
10382,1
10383,1
10384,0
10385,0
10386,0
10387,0
10388,0
10389,1
10390,1
10391,0
10392,1
10393,0
10394,1
10395,0
10396,1
10397,1
10398,0
10399,1
10400,1
10401,1
10402,0
10403,1
10404,1
10405,0
10406,1
10407,0
10408,1
10409,1
10410,0
10411,1
10412,0
10413,1
10414,1
10415,1
10416,1
10417,0
10418,0
10419,1
10420,1
10421,1
10422,0
10423,1
10424,1
10425,0
10426,1
10427,0
10428,1
10429,0
10430,0
10431,1
10432,0
10433,1
10434,1
10435,1
10436,0
10437,1
10438,1
10439,1
10440,1
10441,0
10442,1
10443,1
10444,1
10445,1
10446,0
10447,1
10448,1
10449,0
10450,1
10451,1
10452,0
10453,1
10454,0
10455,1
10456,1
10457,1
10458,1
10459,1
10460,1
10461,0
10462,1
10463,1
10464,0
10465,1
10466,0
10467,1
10468,0
10469,0
10470,1
10471,1
10472,1
10473,0
10474,1
10475,1
10476,0
10477,1
10478,1
10479,0
10480,0
10481,1
10482,1
10483,0
10484,1
10485,1
10486,0
10487,0
10488,0
10489,1
10490,0
10491,1
10492,1
10493,0
10494,0
10495,0
10496,1
10497,1
10498,1
10499,0
10500,1
10501,1
10502,1
10503,1
10504,1
10505,1
10506,0
10507,0
10508,0
10509,1
10510,0
10511,0
10512,0
10513,1
10514,1
10515,1
10516,1
10517,1
10518,1
10519,0
10520,1
10521,1
10522,1
10523,0
10524,0
10525,0
10526,0
10527,1
10528,0
10529,1
10530,0
10531,0
10532,1
10533,1
10534,1
10535,0
10536,1
10537,0
10538,1
10539,0
10540,1
10541,1
10542,1
10543,1
10544,1
10545,1
10546,1
10547,1
10548,0
10549,1
10550,1
10551,1
10552,0
10553,0
10554,0
10555,1
10556,0
10557,1
10558,0
10559,0
10560,0
10561,0
10562,0
10563,1
10564,0
10565,1
10566,0
10567,0
10568,0
10569,0
10570,1
10571,0
10572,1
10573,0
10574,0
10575,0
10576,0
10577,1
10578,0
10579,0
10580,1
10581,0
10582,0
10583,1
10584,1
10585,1
10586,0
10587,0
10588,1
10589,1
10590,1
10591,0
10592,1
10593,1
10594,0
10595,0
10596,0
10597,1
10598,1
10599,0
10600,1
10601,1
10602,1
10603,1
10604,0
10605,1
10606,1
10607,1
10608,0
10609,0
10610,1
10611,1
10612,1
10613,1
10614,1
10615,0
10616,0
10617,0
10618,0
10619,1
10620,0
10621,0
10622,1
10623,1
10624,1
10625,1
10626,1
10627,1
10628,1
10629,0
10630,0
10631,1
10632,0
10633,0
10634,0
10635,0
10636,1
10637,0
10638,0
10639,0
10640,0
10641,1
10642,0
10643,1
10644,0
10645,0
10646,1
10647,1
10648,1
10649,1
10650,0
10651,1
10652,1
10653,0
10654,0
10655,0
10656,1
10657,1
10658,1
10659,0
10660,0
10661,1
10662,1
10663,1
10664,1
10665,1
10666,0
10667,1
10668,0
10669,0
10670,1
10671,1
10672,1
10673,1
10674,1
10675,0
10676,0
10677,1
10678,1
10679,1
10680,0
10681,0
10682,1
10683,0
10684,0
10685,1
10686,1
10687,0
10688,0
10689,0
10690,1
10691,1
10692,1
10693,1
10694,1
10695,1
10696,1
10697,1
10698,0
10699,0
10700,0
10701,1
10702,0
10703,0
10704,1
10705,1
10706,1
10707,1
10708,0
10709,0
10710,0
10711,1
10712,0
10713,0
10714,0
10715,0
10716,0
10717,1
10718,0
10719,1
10720,0
10721,0
10722,0
10723,0
10724,1
10725,1
10726,1
10727,1
10728,0
10729,1
10730,0
10731,1
10732,1
10733,1
10734,1
10735,0
10736,1
10737,0
10738,0
10739,0
10740,0
10741,1
10742,0
10743,0
10744,0
10745,1
10746,1
10747,1
10748,1
10749,0
10750,0
10751,1
10752,0
10753,1
10754,0
10755,1
10756,0
10757,1
10758,0
10759,0
10760,0
10761,1
10762,1
10763,0
10764,1
10765,1
10766,1
10767,1
10768,1
10769,0
10770,0
10771,1
10772,0
10773,0
10774,1
10775,0
10776,1
10777,1
10778,1
10779,1
10780,1
10781,1
10782,1
10783,0
10784,0
10785,0
10786,1
10787,0
10788,1
10789,0
10790,1
10791,0
10792,1
10793,1
10794,0
10795,0
10796,1
10797,0
10798,1
10799,1
10800,0
10801,1
10802,0
10803,0
10804,0
10805,1
10806,0
10807,1
10808,1
10809,0
10810,1
10811,0
10812,1
10813,0
10814,1
10815,0
10816,1
10817,0
10818,1
10819,1
10820,1
10821,1
10822,0
10823,0
10824,1
10825,0
10826,0
10827,0
10828,1
10829,1
10830,0
10831,0
10832,0
10833,0
10834,0
10835,1
10836,1
10837,1
10838,1
10839,0
10840,1
10841,0
10842,0
10843,1
10844,0
10845,1
10846,0
10847,0
10848,1
10849,0
10850,0
10851,1
10852,0
10853,0
10854,1
10855,0
10856,0
10857,0
10858,0
10859,1
10860,0
10861,1
10862,1
10863,0
10864,1
10865,0
10866,1
10867,0
10868,1
10869,0
10870,1
10871,0
10872,1
10873,0
10874,1
10875,0
10876,1
10877,0
10878,0
10879,1
10880,1
10881,0
10882,0
10883,1
10884,1
10885,0
10886,1
10887,1
10888,0
10889,0
10890,1
10891,0
10892,0
10893,1
10894,1
10895,0
10896,0
10897,0
10898,1
10899,1
10900,1
10901,0
10902,0
10903,1
10904,0
10905,0
10906,1
10907,0
10908,1
10909,0
10910,1
10911,1
10912,0
10913,0
10914,0
10915,0
10916,0
10917,1
10918,1
10919,1
10920,1
10921,1
10922,0
10923,0
10924,0
10925,0
10926,0
10927,0
10928,0
10929,0
10930,0
10931,1
10932,0
10933,0
10934,0
10935,1
10936,1
10937,1
10938,0
10939,1
10940,1
10941,1
10942,0
10943,1
10944,1
10945,0
10946,1
10947,0
10948,1
10949,0
10950,0
10951,0
10952,0
10953,1
10954,1
10955,1
10956,1
10957,1
10958,0
10959,1
10960,0
10961,1
10962,1
10963,1
10964,1
10965,0
10966,1
10967,1
10968,0
10969,0
10970,0
10971,0
10972,0
10973,1
10974,0
10975,0
10976,0
10977,1
10978,0
10979,0
10980,1
10981,1
10982,0
10983,1
10984,0
10985,1
10986,0
10987,1
10988,1
10989,0
10990,0
10991,0
10992,1
10993,0
10994,1
10995,0
10996,0
10997,1
10998,1
10999,0
11000,0
11001,0
11002,0
11003,1
11004,0
11005,0
11006,1
11007,0
11008,0
11009,1
11010,1
11011,1
11012,1
11013,0
11014,1
11015,0
11016,0
11017,1
11018,0
11019,1
11020,0
11021,0
11022,0
11023,1
11024,0
11025,0
11026,0
11027,1
11028,0
11029,0
11030,0
11031,1
11032,1
11033,0
11034,0
11035,1
11036,0
11037,0
11038,0
11039,0
11040,1
11041,1
11042,1
11043,1
11044,0
11045,1
11046,1
11047,1
11048,0
11049,0
11050,1
11051,0
11052,1
11053,0
11054,0
11055,0
11056,0
11057,0
11058,0
11059,1
11060,1
11061,0
11062,1
11063,1
11064,0
11065,0
11066,1
11067,0
11068,1
11069,0
11070,0
11071,0
11072,0
11073,0
11074,0
11075,1
11076,1
11077,0
11078,0
11079,0
11080,1
11081,1
11082,0
11083,1
11084,0
11085,1
11086,0
11087,0
11088,1
11089,1
11090,0
11091,1
11092,1
11093,0
11094,1
11095,1
11096,0
11097,1
11098,1
11099,0
11100,0
11101,0
11102,1
11103,0
11104,1
11105,0
11106,1
11107,1
11108,0
11109,1
11110,0
11111,0
11112,0
11113,0
11114,0
11115,1
11116,0
11117,0
11118,1
11119,0
11120,1
11121,0
11122,1
11123,1
11124,1
11125,0
11126,1
11127,0
11128,1
11129,1
11130,1
11131,1
11132,1
11133,1
11134,0
11135,0
11136,0
11137,1
11138,0
11139,1
11140,0
11141,0
11142,1
11143,0
11144,1
11145,0
11146,1
11147,1
11148,1
11149,1
11150,0
11151,0
11152,0
11153,0
11154,0
11155,0
11156,1
11157,0
11158,1
11159,0
11160,1
11161,0
11162,0
11163,1
11164,0
11165,0
11166,0
11167,0
11168,1
11169,0
11170,0
11171,0
11172,0
11173,0
11174,0
11175,0
11176,0
11177,1
11178,1
11179,0
11180,0
11181,0
11182,0
11183,1
11184,0
11185,1
11186,0
11187,1
11188,1
11189,1
11190,0
11191,1
11192,0
11193,0
11194,1
11195,0
11196,1
11197,1
11198,1
11199,1
11200,0
11201,1
11202,1
11203,1
11204,0
11205,1
11206,0
11207,0
11208,0
11209,0
11210,0
11211,1
11212,1
11213,0
11214,0
11215,0
11216,1
11217,1
11218,1
11219,1
11220,1
11221,1
11222,0
11223,0
11224,0
11225,1
11226,1
11227,0
11228,0
11229,0
11230,0
11231,0
11232,0
11233,1
11234,0
11235,1
11236,0
11237,1
11238,0
11239,1
11240,0
11241,1
11242,0
11243,1
11244,0
11245,0
11246,0
11247,1
11248,1
11249,1
11250,0
11251,1
11252,1
11253,0
11254,0
11255,1
11256,1
11257,0
11258,1
11259,0
11260,1
11261,1
11262,1
11263,0
11264,0
11265,0
11266,0
11267,1
11268,0
11269,0
11270,1
11271,1
11272,0
11273,1
11274,1
11275,1
11276,0
11277,1
11278,1
11279,1
11280,0
11281,1
11282,0
11283,0
11284,1
11285,0
11286,0
11287,1
11288,0
11289,1
11290,1
11291,1
11292,0
11293,1
11294,1
11295,1
11296,1
11297,1
11298,0
11299,1
11300,0
11301,1
11302,1
11303,0
11304,1
11305,1
11306,1
11307,1
11308,0
11309,0
11310,0
11311,0
11312,1
11313,0
11314,1
11315,0
11316,1
11317,0
11318,0
11319,0
11320,0
11321,0
11322,1
11323,0
11324,0
11325,1
11326,0
11327,1
11328,0
11329,0
11330,0
11331,1
11332,0
11333,1
11334,1
11335,0
11336,0
11337,1
11338,0
11339,1
11340,1
11341,1
11342,0
11343,1
11344,1
11345,1
11346,1
11347,1
11348,1
11349,1
11350,1
11351,1
11352,0
11353,1
11354,1
11355,0
11356,0
11357,0
11358,0
11359,1
11360,1
11361,1
11362,0
11363,1
11364,0
11365,0
11366,1
11367,0
11368,1
11369,0
11370,0
11371,0
11372,0
11373,1
11374,0
11375,0
11376,1
11377,0
11378,0
11379,1
11380,0
11381,0
11382,1
11383,1
11384,0
11385,0
11386,0
11387,0
11388,0
11389,0
11390,0
11391,0
11392,0
11393,0
11394,0
11395,1
11396,1
11397,1
11398,1
11399,0
11400,0
11401,0
11402,1
11403,0
11404,1
11405,0
11406,0
11407,0
11408,1
11409,0
11410,0
11411,1
11412,0
11413,0
11414,0
11415,0
11416,0
11417,1
11418,0
11419,0
11420,0
11421,0
11422,0
11423,0
11424,1
11425,0
11426,0
11427,0
11428,0
11429,1
11430,1
11431,1
11432,1
11433,1
11434,1
11435,1
11436,1
11437,0
11438,0
11439,0
11440,0
11441,0
11442,0
11443,0
11444,1
11445,1
11446,0
11447,1
11448,0
11449,0
11450,1
11451,1
11452,1
11453,0
11454,0
11455,0
11456,0
11457,1
11458,1
11459,1
11460,1
11461,1
11462,0
11463,0
11464,0
11465,0
11466,1
11467,0
11468,0
11469,0
11470,1
11471,1
11472,1
11473,1
11474,1
11475,0
11476,1
11477,1
11478,1
11479,0
11480,1
11481,1
11482,1
11483,1
11484,1
11485,1
11486,1
11487,1
11488,1
11489,1
11490,1
11491,1
11492,1
11493,1
11494,0
11495,0
11496,1
11497,0
11498,1
11499,0
11500,1
11501,1
11502,0
11503,1
11504,1
11505,1
11506,0
11507,1
11508,0
11509,1
11510,0
11511,0
11512,0
11513,1
11514,1
11515,0
11516,1
11517,0
11518,0
11519,1
11520,1
11521,1
11522,0
11523,1
11524,0
11525,1
11526,0
11527,1
11528,0
11529,0
11530,0
11531,1
11532,1
11533,0
11534,1
11535,1
11536,0
11537,1
11538,0
11539,0
11540,1
11541,1
11542,0
11543,0
11544,1
11545,0
11546,1
11547,0
11548,1
11549,1
11550,0
11551,1
11552,0
11553,0
11554,0
11555,0
11556,0
11557,1
11558,0
11559,1
11560,1
11561,1
11562,0
11563,1
11564,1
11565,0
11566,1
11567,0
11568,0
11569,1
11570,0
11571,0
11572,0
11573,0
11574,0
11575,1
11576,1
11577,0
11578,1
11579,1
11580,1
11581,1
11582,0
11583,0
11584,1
11585,0
11586,0
11587,1
11588,0
11589,0
11590,0
11591,0
11592,1
11593,0
11594,1
11595,1
11596,0
11597,1
11598,0
11599,1
11600,1
11601,0
11602,1
11603,1
11604,0
11605,0
11606,0
11607,0
11608,0
11609,0
11610,1
11611,1
11612,0
11613,1
11614,0
11615,1
11616,1
11617,0
11618,1
11619,1
11620,0
11621,0
11622,0
11623,1
11624,1
11625,1
11626,0
11627,1
11628,1
11629,1
11630,1
11631,0
11632,0
11633,1
11634,0
11635,1
11636,0
11637,0
11638,1
11639,1
11640,1
11641,1
11642,0
11643,0
11644,1
11645,1
11646,0
11647,0
11648,0
11649,1
11650,0
11651,0
11652,1
11653,0
11654,1
11655,0
11656,0
11657,1
11658,1
11659,0
11660,1
11661,1
11662,0
11663,1
11664,0
11665,0
11666,1
11667,1
11668,0
11669,1
11670,0
11671,1
11672,0
11673,1
11674,1
11675,0
11676,0
11677,1
11678,1
11679,1
11680,1
11681,0
11682,1
11683,1
11684,0
11685,1
11686,0
11687,1
11688,0
11689,0
11690,1
11691,0
11692,1
11693,1
11694,0
11695,1
11696,1
11697,0
11698,1
11699,1
11700,0
11701,1
11702,1
11703,0
11704,1
11705,1
11706,1
11707,0
11708,1
11709,1
11710,0
11711,0
11712,0
11713,1
