id,category
9676,0
9677,1
9678,1
9679,0
9680,0
9681,0
9682,0
9683,0
9684,1
9685,1
9686,1
9687,1
9688,0
9689,0
9690,0
9691,1
9692,0
9693,1
9694,1
9695,0
9696,0
9697,1
9698,1
9699,1
9700,1
9701,0
9702,0
9703,1
9704,0
9705,1
9706,0
9707,1
9708,0
9709,1
9710,0
9711,0
9712,1
9713,1
9714,1
9715,1
9716,0
9717,0
9718,0
9719,0
9720,0
9721,0
9722,1
9723,1
9724,1
9725,0
9726,1
9727,1
9728,0
9729,1
9730,1
9731,1
9732,1
9733,0
9734,0
9735,1
9736,0
9737,1
9738,0
9739,0
9740,0
9741,1
9742,0
9743,0
9744,1
9745,1
9746,1
9747,0
9748,0
9749,0
9750,0
9751,0
9752,1
9753,1
9754,0
9755,0
9756,0
9757,1
9758,1
9759,1
9760,1
9761,1
9762,1
9763,1
9764,1
9765,0
9766,0
9767,1
9768,1
9769,0
9770,0
9771,0
9772,1
9773,1
9774,0
9775,1
9776,0
9777,1
9778,0
9779,0
9780,0
9781,0
9782,0
9783,0
9784,0
9785,1
9786,0
9787,0
9788,0
9789,0
9790,1
9791,1
9792,1
9793,1
9794,1
9795,0
9796,0
9797,0
9798,0
9799,1
9800,0
9801,0
9802,1
9803,1
9804,0
9805,1
9806,1
9807,0
9808,0
9809,0
9810,0
9811,1
9812,1
9813,0
9814,1
9815,1
9816,1
9817,1
9818,1
9819,1
9820,1
9821,0
9822,0
9823,1
9824,0
9825,1
9826,0
9827,1
9828,1
9829,0
9830,1
9831,0
9832,0
9833,1
9834,0
9835,0
9836,0
9837,1
9838,1
9839,1
9840,0
9841,0
9842,1
9843,0
9844,0
9845,1
9846,1
9847,1
9848,1
9849,0
9850,1
9851,0
9852,0
9853,0
9854,0
9855,0
9856,0
9857,1
9858,1
9859,1
9860,1
9861,0
9862,0
9863,0
9864,1
9865,1
9866,0
9867,1
9868,0
9869,0
9870,1
9871,0
9872,1
9873,1
9874,1
9875,1
9876,0
9877,0
9878,0
9879,0
9880,0
9881,1
9882,0
9883,0
9884,1
9885,0
9886,1
9887,0
9888,1
9889,1
9890,1
9891,1
9892,1
9893,0
9894,0
9895,0
9896,1
9897,0
9898,0
9899,0
9900,0
9901,1
9902,0
9903,1
9904,1
9905,0
9906,1
9907,0
9908,0
9909,0
9910,1
9911,0
9912,0
9913,1
9914,0
9915,0
9916,1
9917,1
9918,0
9919,0
9920,1
9921,1
9922,0
9923,0
9924,1
9925,1
9926,1
9927,1
9928,1
9929,0
9930,1
9931,1
9932,1
9933,0
9934,0
9935,1
9936,1
9937,1
9938,1
9939,1
9940,1
9941,1
9942,0
9943,1
9944,0
9945,1
9946,1
9947,0
9948,0
9949,0
9950,1
9951,0
9952,1
9953,0
9954,1
9955,1
9956,0
9957,0
9958,0
9959,0
9960,0
9961,0
9962,1
9963,0
9964,1
9965,0
9966,0
9967,0
9968,1
9969,0
9970,1
9971,0
9972,0
9973,0
9974,1
9975,1
9976,1
9977,0
9978,0
9979,0
9980,0
9981,1
9982,1
9983,1
9984,1
9985,0
9986,1
9987,0
9988,1
9989,0
9990,1
9991,1
9992,0
9993,1
9994,0
9995,0
9996,1
9997,1
9998,0
9999,0
10000,0
10001,0
10002,1
10003,0
10004,1
10005,1
10006,0
10007,0
10008,1
10009,0
10010,0
10011,1
10012,1
10013,0
10014,0
10015,1
10016,0
10017,0
10018,0
10019,0
10020,0
10021,0
10022,0
10023,0
10024,1
10025,1
10026,0
10027,1
10028,0
10029,0
10030,1
10031,1
10032,0
10033,1
10034,1
10035,1
10036,1
10037,1
10038,1
10039,0
10040,0
10041,1
10042,0
10043,0
10044,0
10045,0
10046,1
10047,1
10048,0
10049,1
10050,1
10051,1
10052,1
10053,1
10054,0
10055,1
10056,1
10057,1
10058,1
10059,1
10060,0
10061,0
10062,0
10063,1
10064,1
10065,0
10066,0
10067,0
10068,0
10069,1
10070,1
10071,1
10072,0
10073,1
10074,0
10075,0
10076,0
10077,1
10078,0
10079,1
10080,0
10081,0
10082,1
10083,0
10084,1
10085,0
10086,0
10087,1
10088,1
10089,0
10090,0
10091,1
10092,0
10093,0
10094,1
10095,0
10096,0
10097,0
10098,1
10099,1
10100,0
10101,0
10102,1
10103,0
10104,1
10105,0
10106,1
10107,0
10108,0
10109,1
10110,1
10111,0
10112,0
10113,0
10114,1
10115,0
10116,1
10117,1
10118,1
10119,1
10120,0
10121,0
10122,0
10123,0
10124,0
10125,1
10126,0
10127,0
10128,1
10129,1
10130,1
10131,0
10132,1
10133,0
10134,1
10135,1
10136,0
10137,0
10138,1
10139,1
10140,0
10141,1
10142,1
10143,1
10144,1
10145,1
10146,0
10147,0
10148,0
10149,0
10150,0
10151,0
10152,0
10153,0
10154,0
10155,1
10156,1
10157,1
10158,0
10159,1
10160,1
10161,1
10162,1
10163,1
10164,1
10165,0
10166,0
10167,1
10168,0
10169,0
10170,0
10171,1
10172,0
10173,1
10174,0
10175,0
10176,1
10177,0
10178,0
10179,0
10180,1
10181,1
10182,0
10183,1
10184,1
10185,0
10186,0
10187,1
10188,1
10189,0
10190,0
10191,0
10192,1
10193,1
10194,0
10195,0
10196,1
10197,0
10198,0
10199,0
10200,0
10201,0
10202,1
10203,0
10204,1
10205,0
10206,1
10207,0
10208,0
10209,1
10210,1
10211,1
10212,0
10213,0
10214,1
10215,1
10216,1
10217,1
10218,0
10219,0
10220,0
10221,0
10222,1
10223,1
10224,0
10225,1
10226,1
10227,0
10228,1
10229,0
10230,1
10231,1
10232,1
10233,1
10234,0
10235,1
10236,0
10237,0
10238,0
10239,0
10240,1
10241,1
10242,1
10243,0
10244,1
10245,1
10246,0
10247,1
10248,1
10249,0
10250,1
10251,0
10252,0
10253,0
10254,0
10255,1
10256,1
10257,1
10258,0
10259,0
10260,0
10261,1
10262,1
10263,0
10264,0
10265,1
10266,1
10267,1
10268,1
10269,1
10270,0
10271,1
10272,0
10273,0
10274,0
10275,1
10276,1
10277,0
10278,1
10279,0
10280,1
10281,0
10282,1
10283,0
10284,1
10285,0
10286,1
10287,1
10288,0
10289,0
10290,0
10291,1
10292,1
10293,1
10294,0
10295,1
10296,1
10297,1
10298,1
10299,1
10300,1
10301,0
10302,0
10303,0
10304,1
10305,1
10306,1
10307,1
10308,1
10309,1
10310,1
10311,0
10312,1
10313,1
10314,0
10315,0
10316,1
10317,1
10318,0
10319,0
10320,0
10321,1
10322,1
10323,0
10324,0
10325,0
10326,1
10327,1
10328,0
10329,0
10330,0
10331,1
10332,1
10333,1
10334,0
10335,1
10336,1
10337,0
10338,1
10339,0
10340,1
10341,1
10342,1
10343,0
10344,1
10345,0
10346,1
10347,0
10348,1
10349,1
10350,1
10351,1
10352,0
10353,1
10354,0
10355,0
10356,0
10357,0
10358,1
10359,1
10360,0
10361,1
10362,0
10363,0
10364,1
10365,0
10366,1
10367,1
10368,1
10369,1
10370,0
10371,0
10372,0
10373,1
10374,1
10375,1
10376,1
10377,1
10378,1
10379,0
10380,0
10381,1
10382,1
10383,1
10384,1
10385,1
10386,1
10387,1
10388,0
10389,1
10390,0
10391,0
10392,0
10393,0
10394,1
10395,1
10396,0
10397,1
10398,0
10399,0
10400,1
10401,1
10402,1
10403,0
10404,0
10405,0
10406,0
10407,1
10408,0
10409,0
10410,0
10411,1
10412,1
10413,1
10414,0
10415,0
10416,0
10417,1
10418,0
10419,1
10420,0
10421,0
10422,0
10423,1
10424,1
10425,0
10426,0
10427,0
10428,1
10429,1
10430,1
10431,0
10432,0
10433,0
10434,0
10435,1
10436,1
10437,0
10438,0
10439,0
10440,0
10441,0
10442,1
10443,1
10444,0
10445,1
10446,1
10447,0
10448,1
10449,0
10450,0
10451,1
10452,0
10453,0
10454,0
10455,1
10456,0
10457,0
10458,0
10459,1
10460,0
10461,1
10462,0
10463,1
10464,0
10465,1
10466,1
10467,0
10468,0
10469,1
10470,0
10471,0
10472,1
10473,0
10474,0
10475,0
10476,1
10477,0
10478,1
10479,0
10480,0
10481,1
10482,0
10483,0
10484,1
10485,1
10486,1
10487,1
10488,0
10489,1
10490,0
10491,0
10492,0
10493,0
10494,1
10495,1
10496,0
10497,1
10498,0
10499,1
10500,1
10501,1
10502,0
10503,1
10504,0
10505,0
10506,1
10507,1
10508,0
10509,0
10510,1
10511,0
10512,0
10513,1
10514,0
10515,0
10516,0
10517,0
10518,0
10519,1
10520,0
10521,1
10522,1
10523,0
10524,0
10525,1
10526,0
10527,0
10528,1
10529,0
10530,1
10531,0
10532,1
10533,1
10534,1
10535,1
10536,1
10537,0
10538,1
10539,0
10540,0
10541,1
10542,1
10543,1
10544,0
10545,0
10546,1
10547,0
10548,1
10549,0
10550,0
10551,1
10552,0
10553,1
10554,0
10555,1
10556,0
10557,0
10558,0
10559,1
10560,0
10561,1
10562,0
10563,1
10564,0
10565,1
10566,0
10567,1
10568,0
10569,0
10570,0
10571,0
10572,0
10573,0
10574,0
10575,1
10576,1
10577,1
10578,1
10579,1
10580,0
10581,1
10582,1
10583,0
10584,1
10585,1
10586,1
10587,0
10588,1
10589,0
10590,0
10591,0
10592,0
10593,1
10594,1
10595,1
10596,0
10597,1
10598,0
10599,0
10600,1
10601,1
10602,1
10603,0
10604,0
10605,1
10606,1
10607,0
10608,0
10609,0
10610,0
10611,1
10612,1
10613,1
10614,1
10615,1
10616,1
10617,0
10618,0
10619,0
10620,1
10621,1
10622,0
10623,1
10624,0
10625,1
10626,0
10627,1
10628,0
10629,0
10630,1
10631,0
10632,0
10633,1
10634,1
10635,1
10636,1
10637,0
10638,0
10639,1
10640,1
10641,0
10642,1
10643,0
10644,0
10645,1
10646,0
10647,0
10648,0
10649,1
10650,1
10651,0
10652,1
10653,1
10654,0
10655,0
10656,1
10657,0
10658,1
10659,1
10660,0
10661,1
10662,0
10663,0
10664,0
10665,1
10666,0
10667,1
10668,1
10669,1
10670,0
10671,1
10672,0
10673,0
10674,1
10675,0
10676,1
10677,0
10678,1
10679,1
10680,1
10681,0
10682,0
10683,1
10684,0
10685,1
10686,0
10687,1
10688,1
10689,0
10690,1
10691,1
10692,0
10693,0
10694,1
10695,0
10696,0
10697,0
10698,0
10699,1
10700,0
10701,0
10702,0
10703,1
10704,1
10705,1
10706,0
10707,1
10708,0
10709,0
10710,1
10711,0
10712,0
10713,0
10714,1
10715,1
10716,0
10717,1
10718,1
10719,0
10720,1
10721,1
10722,1
10723,1
10724,1
10725,0
10726,1
10727,0
10728,0
10729,0
10730,1
10731,1
10732,1
10733,0
10734,0
10735,0
10736,0
10737,0
10738,0
10739,1
10740,0
10741,0
10742,1
10743,0
10744,0
10745,0
10746,1
10747,1
10748,0
10749,1
10750,0
10751,1
10752,0
10753,0
10754,0
10755,1
10756,1
10757,1
10758,0
10759,0
10760,0
10761,0
10762,0
10763,1
10764,0
10765,0
10766,1
10767,1
10768,0
10769,0
10770,1
10771,1
10772,1
10773,0
10774,1
10775,0
10776,0
10777,0
10778,1
10779,1
10780,0
10781,1
10782,1
10783,1
10784,0
10785,1
10786,1
10787,0
10788,0
10789,0
10790,0
10791,0
10792,0
10793,0
10794,0
10795,1
10796,1
10797,0
10798,1
10799,1
10800,1
10801,1
10802,1
10803,1
10804,1
10805,1
10806,0
10807,0
10808,0
10809,0
10810,1
10811,0
10812,0
10813,0
10814,0
10815,0
10816,1
10817,0
10818,0
10819,1
10820,0
10821,1
10822,1
10823,1
10824,1
10825,1
10826,0
10827,0
10828,0
10829,0
10830,0
10831,1
10832,1
10833,1
10834,0
10835,0
10836,0
10837,0
10838,0
10839,0
10840,1
10841,1
10842,1
10843,1
10844,0
10845,0
10846,0
10847,1
10848,0
10849,0
10850,1
10851,1
10852,1
10853,1
10854,0
10855,0
10856,0
10857,1
10858,1
10859,0
10860,1
10861,1
10862,1
10863,1
10864,1
10865,0
10866,0
10867,1
10868,1
10869,0
10870,1
10871,1
10872,0
10873,0
10874,0
10875,0
10876,0
10877,1
10878,1
10879,0
10880,0
10881,1
10882,1
10883,0
10884,1
10885,0
10886,1
10887,1
10888,1
10889,0
10890,0
10891,0
10892,0
10893,1
10894,1
10895,0
10896,1
10897,0
10898,0
10899,1
10900,1
10901,1
10902,1
10903,1
10904,0
10905,1
10906,0
10907,1
10908,1
10909,1
10910,0
10911,1
10912,0
10913,1
10914,1
10915,1
10916,0
10917,0
10918,1
10919,0
10920,1
10921,1
10922,0
10923,0
10924,1
10925,0
10926,0
10927,1
10928,0
10929,0
10930,0
10931,1
10932,1
10933,0
10934,0
10935,1
10936,1
10937,0
10938,0
10939,0
10940,1
10941,1
10942,0
10943,0
10944,0
10945,1
10946,0
10947,1
10948,0
10949,0
10950,1
10951,0
10952,1
10953,1
10954,0
10955,0
10956,1
10957,0
10958,0
10959,0
10960,1
10961,0
10962,1
10963,0
10964,0
10965,1
10966,1
10967,1
10968,0
10969,0
10970,0
10971,1
10972,0
10973,1
10974,0
10975,1
10976,0
10977,0
10978,1
10979,0
10980,1
10981,1
10982,1
10983,1
10984,1
10985,1
10986,0
10987,1
10988,0
10989,1
10990,0
10991,0
10992,0
10993,0
10994,0
10995,1
10996,0
10997,0
10998,1
10999,0
11000,0
11001,0
11002,1
11003,1
11004,0
11005,0
11006,1
11007,1
11008,1
11009,0
11010,0
11011,0
11012,1
11013,0
11014,1
11015,0
11016,1
11017,1
11018,1
11019,0
11020,0
11021,0
11022,0
11023,0
11024,0
11025,1
11026,0
11027,0
11028,1
11029,0
11030,0
11031,0
11032,1
11033,0
11034,1
11035,0
11036,0
11037,1
11038,0
11039,1
11040,1
11041,1
11042,1
11043,0
11044,0
11045,0
11046,0
11047,1
11048,1
11049,1
11050,0
11051,0
11052,1
11053,1
11054,1
11055,1
11056,0
11057,0
11058,1
11059,0
11060,1
11061,1
11062,0
11063,0
11064,0
11065,1
11066,0
11067,1
11068,1
11069,1
11070,1
11071,0
11072,0
11073,1
11074,1
11075,0
11076,1
11077,1
11078,1
11079,1
11080,0
11081,0
11082,0
11083,1
11084,1
11085,1
11086,1
11087,0
11088,0
11089,1
11090,1
11091,0
11092,0
11093,0
11094,0
11095,0
11096,0
11097,1
11098,1
11099,1
11100,1
11101,1
11102,0
11103,0
11104,0
11105,0
11106,1
11107,0
11108,0
11109,0
11110,0
11111,1
11112,1
11113,1
11114,1
11115,1
11116,0
11117,0
11118,1
11119,0
11120,1
11121,1
11122,0
11123,1
11124,1
11125,0
11126,1
11127,1
11128,0
11129,1
11130,1
11131,0
11132,0
11133,1
11134,0
11135,1
11136,1
11137,1
11138,0
11139,1
11140,1
11141,0
11142,1
11143,1
11144,1
11145,0
11146,1
11147,1
11148,0
11149,0
11150,0
11151,1
11152,0
11153,0
11154,0
11155,0
11156,1
11157,0
11158,0
11159,0
11160,0
11161,0
11162,1
11163,0
11164,1
11165,0
11166,0
11167,1
11168,0
11169,0
11170,0
11171,0
11172,1
11173,0
11174,1
11175,1
11176,0
11177,1
11178,0
11179,1
11180,1
11181,1
11182,1
11183,1
11184,1
11185,1
11186,1
11187,1
11188,1
11189,1
11190,1
11191,0
11192,0
11193,1
11194,1
11195,1
11196,0
11197,0
11198,1
11199,1
11200,0
11201,0
11202,0
11203,0
11204,0
11205,0
11206,0
11207,1
11208,0
11209,1
11210,0
11211,0
11212,0
11213,1
11214,0
11215,1
11216,0
11217,1
11218,0
11219,1
11220,1
11221,0
11222,1
11223,0
11224,0
11225,0
11226,1
11227,1
11228,0
11229,0
11230,1
11231,0
11232,1
11233,1
11234,1
11235,1
11236,0
11237,0
11238,0
11239,1
11240,1
11241,1
11242,1
11243,1
11244,0
11245,1
11246,1
11247,1
11248,1
11249,0
11250,1
11251,0
11252,1
11253,0
11254,1
11255,1
11256,0
11257,1
11258,0
11259,1
11260,1
11261,0
11262,1
11263,1
11264,0
11265,0
11266,0
11267,1
11268,1
11269,0
11270,0
11271,0
11272,0
11273,0
11274,1
11275,0
11276,1
11277,1
11278,0
11279,1
11280,0
11281,1
11282,1
11283,1
11284,1
11285,0
11286,0
11287,0
11288,1
11289,1
11290,0
11291,1
11292,0
11293,0
11294,0
11295,0
11296,0
11297,0
11298,0
11299,0
11300,0
11301,0
11302,0
11303,1
11304,0
11305,0
11306,1
11307,1
11308,1
11309,0
11310,1
11311,0
11312,0
11313,0
11314,0
11315,0
11316,1
11317,1
11318,0
11319,0
11320,1
11321,0
11322,0
11323,0
11324,1
11325,1
11326,1
11327,0
11328,0
11329,1
11330,1
11331,0
11332,0
11333,0
11334,0
11335,0
11336,0
11337,1
11338,0
11339,0
11340,1
11341,1
11342,0
11343,0
11344,1
11345,0
11346,1
11347,1
11348,0
11349,1
11350,1
11351,1
11352,0
11353,1
11354,1
11355,0
11356,0
11357,1
11358,1
11359,1
11360,0
11361,0
11362,0
11363,0
11364,1
11365,1
11366,1
11367,0
11368,0
11369,1
11370,0
11371,0
11372,1
11373,1
11374,0
11375,0
11376,0
11377,1
11378,0
11379,1
11380,0
11381,1
11382,0
11383,1
11384,1
11385,1
11386,0
11387,1
11388,0
11389,0
11390,0
11391,0
11392,1
11393,0
11394,1
11395,0
11396,0
11397,0
11398,0
11399,0
11400,0
11401,0
11402,1
11403,0
11404,0
11405,1
11406,1
11407,1
11408,1
11409,0
11410,0
11411,0
11412,1
11413,0
11414,0
11415,1
11416,1
11417,0
11418,1
11419,0
11420,1
11421,1
11422,0
11423,0
11424,1
11425,0
11426,1
11427,1
11428,1
11429,1
11430,0
11431,1
11432,0
11433,0
11434,1
11435,0
11436,0
11437,1
11438,1
11439,1
11440,0
11441,1
11442,1
11443,0
11444,1
11445,0
11446,0
11447,0
11448,1
11449,1
11450,0
11451,1
11452,1
11453,0
11454,1
11455,1
11456,0
11457,1
11458,0
11459,0
11460,0
11461,0
11462,0
11463,0
11464,0
11465,1
11466,1
11467,0
11468,0
11469,0
11470,0
11471,0
11472,1
11473,0
11474,0
11475,1
11476,1
11477,0
11478,1
11479,1
11480,0
11481,0
11482,1
11483,0
11484,0
11485,0
11486,1
11487,0
11488,1
11489,1
11490,1
11491,0
11492,0
11493,0
11494,0
11495,1
11496,1
11497,0
11498,0
11499,0
11500,1
11501,0
11502,0
11503,1
11504,1
11505,1
11506,0
11507,1
11508,0
11509,0
11510,0
11511,0
11512,1
11513,0
11514,1
11515,0
11516,1
11517,0
11518,1
11519,1
11520,0
11521,0
11522,1
11523,1
11524,1
11525,1
11526,0
11527,1
11528,0
11529,0
11530,1
11531,0
11532,1
11533,1
11534,1
11535,0
11536,0
11537,0
11538,0
11539,0
11540,1
11541,1
11542,0
11543,0
11544,0
11545,1
11546,0
11547,0
11548,1
11549,0
11550,0
11551,0
11552,1
11553,1
11554,1
11555,1
11556,0
11557,1
11558,1
11559,0
11560,1
11561,1
11562,0
11563,0
11564,1
11565,1
11566,0
11567,1
11568,1
11569,1
11570,1
11571,1
11572,0
11573,0
11574,1
11575,1
11576,0
11577,0
11578,0
11579,0
11580,0
11581,1
11582,0
11583,0
11584,1
11585,1
11586,0
11587,1
11588,1
11589,0
11590,1
11591,1
11592,1
11593,1
11594,1
11595,1
11596,0
11597,1
11598,0
11599,0
11600,0
11601,1
11602,1
11603,1
11604,1
11605,0
11606,1
11607,1
11608,0
11609,0
11610,1
11611,0
11612,1
11613,0
11614,0
11615,0
11616,0
11617,1
11618,0
11619,1
11620,0
11621,1
11622,0
11623,0
11624,1
11625,1
11626,0
11627,0
11628,0
11629,0
11630,0
11631,0
11632,0
11633,0
11634,1
11635,1
11636,1
11637,1
11638,1
11639,0
11640,1
11641,0
11642,1
11643,0
11644,1
11645,1
11646,1
11647,0
11648,0
11649,0
11650,0
11651,1
11652,1
11653,1
11654,0
11655,1
11656,1
11657,1
11658,1
11659,1
11660,0
11661,0
11662,1
11663,0
11664,0
11665,1
11666,1
11667,0
11668,1
11669,1
11670,0
11671,0
11672,1
11673,1
11674,0
11675,0
11676,1
11677,0
11678,0
11679,0
11680,0
11681,1
11682,0
11683,1
11684,1
11685,1
11686,0
11687,0
11688,0
11689,1
11690,1
11691,1
11692,0
11693,1
11694,0
11695,1
11696,0
11697,0
11698,1
11699,1
11700,1
11701,0
11702,1
11703,0
11704,1
11705,0
11706,0
11707,1
11708,1
11709,1
11710,0
11711,1
11712,0
11713,0
11714,1
11715,0
11716,0
11717,0
11718,1
11719,1
11720,0
11721,1
11722,0
11723,0
11724,1
11725,1
11726,1
11727,0
11728,1
11729,1
11730,1
11731,1
11732,1
11733,0
11734,0
11735,0
11736,0
11737,1
11738,1
11739,0
11740,1
11741,0
11742,0
11743,0
11744,1
11745,0
11746,0
11747,1
11748,0
11749,0
11750,1
11751,0
11752,1
11753,1
11754,1
11755,0
11756,0
11757,0
11758,0
11759,1
11760,1
11761,1
11762,1
11763,0
11764,1
11765,0
11766,1
11767,0
11768,1
11769,0
11770,0
11771,0
11772,0
11773,0
11774,1
11775,1
11776,1
11777,0
11778,0
11779,0
11780,0
11781,0
11782,1
11783,1
11784,1
11785,0
11786,0
11787,1
11788,1
11789,1
11790,1
11791,1
11792,1
11793,1
11794,1
11795,1
11796,1
11797,1
11798,1
11799,0
11800,1
11801,1
11802,0
11803,0
11804,0
11805,1
11806,1
11807,0
11808,0
11809,1
11810,1
11811,1
11812,1
11813,1
11814,1
11815,1
11816,1
11817,0
11818,1
11819,0
11820,1
11821,0
11822,1
11823,0
11824,1
11825,0
11826,0
11827,1
11828,1
11829,1
11830,1
11831,1
11832,0
11833,1
11834,1
11835,1
11836,1
11837,1
11838,1
11839,1
11840,1
11841,1
11842,1
11843,1
11844,1
11845,0
11846,0
11847,0
11848,0
11849,0
11850,0
11851,1
11852,0
11853,0
11854,1
11855,0
11856,1
11857,0
11858,0
11859,1
11860,0
11861,0
11862,1
11863,0
11864,1
11865,0
11866,0
11867,0
11868,0
11869,0
11870,0
11871,0
11872,1
11873,1
11874,1
11875,0
11876,1
11877,0
11878,0
11879,0
11880,0
11881,0
11882,0
11883,1
11884,0
11885,1
11886,0
11887,1
11888,0
11889,0
11890,0
11891,0
11892,0
11893,1
11894,1
11895,0
11896,1
11897,0
11898,1
11899,1
11900,1
11901,0
11902,1
11903,1
11904,1
11905,1
11906,0
11907,1
11908,0
11909,0
11910,0
11911,0
11912,1
11913,1
11914,0
11915,0
11916,1
11917,1
11918,0
11919,1
11920,1
11921,1
11922,1
11923,0
11924,1
11925,0
11926,0
11927,1
11928,1
11929,1
11930,1
11931,0
11932,1
11933,1
11934,0
11935,0
11936,0
11937,1
11938,1
11939,1
11940,1
11941,0
11942,1
11943,1
11944,1
11945,1
11946,0
11947,1
11948,0
11949,0
11950,1
11951,0
11952,1
11953,1
11954,0
11955,1
11956,0
11957,0
11958,0
11959,0
11960,1
11961,0
11962,1
11963,0
11964,0
11965,0
11966,0
11967,0
11968,0
11969,0
11970,1
11971,0
11972,0
11973,1
11974,1
11975,0
11976,0
11977,1
11978,1
11979,1
11980,1
11981,0
11982,1
11983,0
11984,0
11985,1
11986,1
11987,0
11988,1
11989,0
11990,0
11991,1
11992,1
11993,1
11994,1
11995,1
11996,1
11997,1
11998,0
11999,0
12000,1
12001,1
12002,0
12003,1
12004,1
12005,1
12006,0
12007,1
12008,0
12009,1
12010,1
12011,1
12012,1
12013,1
12014,0
12015,1
12016,1
12017,1
12018,1
12019,0
12020,0
12021,0
12022,0
12023,1
12024,0
12025,0
12026,0
12027,0
12028,1
12029,1
12030,0
12031,1
12032,1
12033,0
12034,0
12035,1
12036,0
12037,1
12038,1
12039,0
12040,1
12041,1
12042,1
12043,0
12044,0
12045,0
12046,1
12047,0
12048,0
12049,1
12050,1
12051,1
12052,1
12053,1
12054,1
12055,0
12056,1
12057,0
12058,0
12059,0
12060,1
12061,1
12062,1
12063,0
12064,0
12065,1
12066,1
12067,1
12068,1
12069,0
12070,0
12071,1
12072,0
12073,1
12074,1
12075,1
12076,1
12077,0
12078,0
12079,0
12080,0
12081,1
12082,1
12083,1
12084,1
12085,1
12086,0
12087,0
12088,0
12089,1
12090,1
12091,1
12092,1
12093,1
12094,0
12095,0
12096,1
12097,1
12098,0
12099,1
12100,0
12101,0
12102,0
12103,0
12104,0
12105,1
12106,1
12107,0
12108,0
12109,0
12110,1
12111,0
12112,0
12113,1
12114,1
12115,0
12116,1
12117,0
12118,1
12119,0
12120,1
12121,1
12122,0
12123,1
12124,0
12125,1
12126,0
12127,0
12128,0
12129,0
12130,1
12131,0
12132,1
12133,0
12134,1
12135,1
12136,0
12137,0
12138,0
12139,1
12140,1
12141,1
12142,1
12143,1
12144,1
12145,0
12146,1
12147,0
12148,0
12149,0
12150,0
12151,0
12152,1
12153,1
12154,0
12155,1
12156,1
12157,0
12158,1
12159,1
12160,1
12161,0
12162,0
12163,0
12164,1
12165,0
12166,1
12167,0
12168,0
12169,0
12170,1
12171,1
12172,1
12173,1
12174,1
12175,0
12176,0
12177,1
12178,1
12179,0
12180,1
12181,0
12182,1
12183,1
12184,1
12185,1
12186,0
12187,1
12188,0
12189,1
12190,1
12191,0
12192,1
12193,0
12194,0
12195,0
12196,1
12197,0
12198,1
12199,1
12200,1
12201,1
12202,1
12203,1
12204,0
12205,1
12206,0
12207,1
12208,1
12209,0
12210,1
12211,0
12212,1
12213,0
12214,0
12215,1
12216,0
12217,0
12218,0
12219,0
12220,0
12221,0
12222,1
12223,1
12224,0
12225,1
12226,0
12227,1
12228,1
12229,0
12230,1
12231,0
12232,1
12233,1
12234,0
12235,1
12236,0
12237,1
12238,0
12239,0
12240,1
12241,1
12242,0
12243,1
12244,1
12245,1
12246,0
12247,1
12248,1
12249,0
12250,0
12251,1
12252,1
12253,0
12254,1
12255,1
12256,1
12257,0
12258,0
12259,0
12260,1
12261,0
12262,1
12263,1
12264,1
12265,1
12266,0
12267,0
12268,0
12269,1
12270,0
12271,1
12272,1
12273,1
12274,1
12275,0
12276,0
12277,1
12278,0
12279,1
12280,0
12281,0
12282,1
12283,1
12284,0
12285,1
12286,1
12287,0
12288,1
12289,1
12290,0
12291,0
12292,1
12293,0
12294,0
12295,0
12296,0
12297,1
12298,0
12299,1
12300,1
12301,0
12302,1
12303,1
12304,1
12305,0
12306,1
12307,0
12308,0
12309,1
12310,1
12311,0
12312,0
12313,1
12314,0
12315,0
12316,0
12317,0
12318,0
12319,1
12320,0
12321,1
12322,0
12323,1
12324,0
12325,1
12326,0
12327,0
12328,0
12329,1
12330,1
12331,1
12332,0
12333,1
12334,0
12335,0
12336,1
12337,1
12338,1
12339,1
12340,0
12341,1
12342,1
12343,0
12344,0
12345,1
12346,0
12347,0
12348,0
12349,1
12350,1
12351,0
12352,0
12353,1
12354,1
12355,1
12356,1
12357,1
12358,1
12359,1
12360,1
12361,0
12362,1
12363,0
12364,1
12365,1
12366,0
12367,0
12368,0
12369,1
12370,1
12371,0
12372,0
12373,0
12374,1
12375,0
12376,0
12377,1
12378,0
12379,0
12380,1
12381,1
12382,0
12383,0
12384,1
12385,0
12386,1
12387,1
12388,1
12389,0
12390,0
12391,0
12392,1
12393,0
12394,1
12395,1
12396,1
12397,1
12398,0
12399,0
12400,0
12401,0
12402,0
12403,0
12404,0
12405,1
12406,0
12407,0
12408,1
12409,0
12410,0
12411,0
12412,1
12413,1
12414,0
12415,0
12416,0
12417,0
12418,1
12419,1
12420,1
12421,1
12422,0
12423,0
12424,0
12425,0
12426,1
12427,0
12428,0
12429,0
12430,1
12431,1
12432,1
12433,1
12434,0
12435,0
12436,1
12437,0
12438,1
12439,0
12440,0
12441,0
12442,0
12443,0
12444,0
12445,0
12446,1
12447,1
12448,0
12449,1
12450,0
12451,0
12452,1
12453,1
12454,0
12455,1
12456,0
12457,0
12458,1
12459,1
12460,0
12461,0
12462,0
12463,1
12464,0
12465,1
12466,0
12467,1
12468,0
12469,0
12470,0
12471,0
12472,1
12473,0
12474,1
